exp_freq,freq,int,Ju,Kau,Kcu,Jl,Kal,Kcl,S,vt,ttype,label
27964.720116,27964.743,2.100000000000001e-07,40,9,31,40,8,32,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 40<sub>9,31</sub>–40<sub>8,32</sub><br />Calc: 27964.7430 MHz<br /> Obs: 27964.7201 MHz"
27984.951236,27984.962,0.0182,40,9,31,40,8,32,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 40<sub>9,31</sub>–40<sub>8,32</sub><br />Calc: 27984.9620 MHz<br /> Obs: 27984.9512 MHz"
,31256.059,0.01232,40,10,31,40,9,32,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 40<sub>10,31</sub>–40<sub>9,32</sub><br />Calc: 31256.0590 MHz"
31254.805849,31254.825,0.0196,40,10,31,40,9,32,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 40<sub>10,31</sub>–40<sub>9,32</sub><br />Calc: 31254.8250 MHz<br /> Obs: 31254.8058 MHz"
31256.058486,31256.059,0.00686,40,10,30,40,9,32,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 40<sub>10,30</sub>–40<sub>9,32</sub><br />Calc: 31256.0590 MHz<br /> Obs: 31256.0585 MHz"
31256.058486,31256.059,0.00686,40,10,31,40,9,31,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 40<sub>10,31</sub>–40<sub>9,31</sub><br />Calc: 31256.0590 MHz<br /> Obs: 31256.0585 MHz"
,31256.059,0.01232,40,10,30,40,9,31,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 40<sub>10,30</sub>–40<sub>9,31</sub><br />Calc: 31256.0590 MHz"
31276.849296,31276.989,0.0196,40,10,30,40,9,31,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 40<sub>10,30</sub>–40<sub>9,31</sub><br />Calc: 31276.9890 MHz<br /> Obs: 31276.8493 MHz"
,34547.485,0.000364,40,11,30,40,10,31,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 40<sub>11,30</sub>–40<sub>10,31</sub><br />Calc: 34547.4850 MHz"
34547.472487,34547.481,0.0196,40,11,30,40,10,31,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 40<sub>11,30</sub>–40<sub>10,31</sub><br />Calc: 34547.4810 MHz<br /> Obs: 34547.4725 MHz"
34547.472487,34547.485,0.0196,40,11,29,40,10,31,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 40<sub>11,29</sub>–40<sub>10,31</sub><br />Calc: 34547.4850 MHz<br /> Obs: 34547.4725 MHz"
34547.472487,34547.485,0.0196,40,11,30,40,10,30,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 40<sub>11,30</sub>–40<sub>10,30</sub><br />Calc: 34547.4850 MHz<br /> Obs: 34547.4725 MHz"
,34547.485,0.000364,40,11,29,40,10,30,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 40<sub>11,29</sub>–40<sub>10,30</sub><br />Calc: 34547.4850 MHz"
34569.058103,34569.083999999995,0.0196,40,11,29,40,10,30,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 40<sub>11,29</sub>–40<sub>10,30</sub><br />Calc: 34569.0840 MHz<br /> Obs: 34569.0581 MHz"
37839.097336,37839.107,0.021,40,12,29,40,11,30,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 40<sub>12,29</sub>–40<sub>11,30</sub><br />Calc: 37839.1070 MHz<br /> Obs: 37839.0973 MHz"
37840.288131,37840.339,0.021,40,12,29,40,11,30,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 40<sub>12,29</sub>–40<sub>11,30</sub><br />Calc: 37840.3390 MHz<br /> Obs: 37840.2881 MHz"
37839.097336,37839.107,0.021,40,12,28,40,11,29,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 40<sub>12,28</sub>–40<sub>11,29</sub><br />Calc: 37839.1070 MHz<br /> Obs: 37839.0973 MHz"
37861.302053,37861.33,0.021,40,12,28,40,11,29,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 40<sub>12,28</sub>–40<sub>11,29</sub><br />Calc: 37861.3300 MHz<br /> Obs: 37861.3021 MHz"
27962.365626,27962.392,4.900000000000001e-10,41,9,33,41,8,34,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 41<sub>9,33</sub>–41<sub>8,34</sub><br />Calc: 27962.3920 MHz<br /> Obs: 27962.3656 MHz"
27959.93624,27959.957,0.0154,41,9,33,41,8,34,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 41<sub>9,33</sub>–41<sub>8,34</sub><br />Calc: 27959.9570 MHz<br /> Obs: 27959.9362 MHz"
27962.365626,27962.392,0.0154,41,9,32,41,8,34,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 41<sub>9,32</sub>–41<sub>8,34</sub><br />Calc: 27962.3920 MHz<br /> Obs: 27962.3656 MHz"
27962.365626,27962.392,0.0154,41,9,33,41,8,33,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 41<sub>9,33</sub>–41<sub>8,33</sub><br />Calc: 27962.3920 MHz<br /> Obs: 27962.3656 MHz"
27962.365626,27962.392,4.900000000000001e-10,41,9,32,41,8,33,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 41<sub>9,32</sub>–41<sub>8,33</sub><br />Calc: 27962.3920 MHz<br /> Obs: 27962.3656 MHz"
,27982.5,0.0154,41,9,32,41,8,33,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 41<sub>9,32</sub>–41<sub>8,33</sub><br />Calc: 27982.5000 MHz"
,31253.496,0.00868,41,10,32,41,9,33,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 41<sub>10,32</sub>–41<sub>9,33</sub><br />Calc: 31253.4960 MHz"
31252.318311,31252.27,0.0154,41,10,32,41,9,33,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 41<sub>10,32</sub>–41<sub>9,33</sub><br />Calc: 31252.2700 MHz<br /> Obs: 31252.3183 MHz"
31253.508099,31253.496,0.00728,41,10,31,41,9,33,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 41<sub>10,31</sub>–41<sub>9,33</sub><br />Calc: 31253.4960 MHz<br /> Obs: 31253.5081 MHz"
31253.508099,31253.496,0.00728,41,10,32,41,9,32,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 41<sub>10,32</sub>–41<sub>9,32</sub><br />Calc: 31253.4960 MHz<br /> Obs: 31253.5081 MHz"
,31253.496,0.00868,41,10,31,41,9,32,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 41<sub>10,31</sub>–41<sub>9,32</sub><br />Calc: 31253.4960 MHz"
31274.383181,31274.309,0.0154,41,10,31,41,9,32,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 41<sub>10,31</sub>–41<sub>9,32</sub><br />Calc: 31274.3090 MHz<br /> Obs: 31274.3832 MHz"
34544.692349,34544.694,0.01008,41,11,31,41,10,32,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 41<sub>11,31</sub>–41<sub>10,32</sub><br />Calc: 34544.6940 MHz<br /> Obs: 34544.6923 MHz"
34544.692349,34544.69,0.0168,41,11,31,41,10,32,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 41<sub>11,31</sub>–41<sub>10,32</sub><br />Calc: 34544.6900 MHz<br /> Obs: 34544.6923 MHz"
34544.692349,34544.694,0.00672,41,11,30,41,10,32,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 41<sub>11,30</sub>–41<sub>10,32</sub><br />Calc: 34544.6940 MHz<br /> Obs: 34544.6923 MHz"
34544.692349,34544.694,0.00672,41,11,31,41,10,31,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 41<sub>11,31</sub>–41<sub>10,31</sub><br />Calc: 34544.6940 MHz<br /> Obs: 34544.6923 MHz"
34544.692349,34544.694,0.01008,41,11,30,41,10,31,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 41<sub>11,30</sub>–41<sub>10,31</sub><br />Calc: 34544.6940 MHz<br /> Obs: 34544.6923 MHz"
34566.122029,34566.170999999995,0.0168,41,11,30,41,10,31,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 41<sub>11,30</sub>–41<sub>10,31</sub><br />Calc: 34566.1710 MHz<br /> Obs: 34566.1220 MHz"
,37836.079,0.0098,41,12,30,41,11,31,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 41<sub>12,30</sub>–41<sub>11,31</sub><br />Calc: 37836.0790 MHz"
,37837.304,0.0168,41,12,30,41,11,31,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 41<sub>12,30</sub>–41<sub>11,31</sub><br />Calc: 37837.3040 MHz"
,37836.079,0.0077,41,12,29,41,11,31,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 41<sub>12,29</sub>–41<sub>11,31</sub><br />Calc: 37836.0790 MHz"
,37836.079,0.0077,41,12,30,41,11,30,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 41<sub>12,30</sub>–41<sub>11,30</sub><br />Calc: 37836.0790 MHz"
,37836.079,0.0098,41,12,29,41,11,30,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 41<sub>12,29</sub>–41<sub>11,30</sub><br />Calc: 37836.0790 MHz"
37858.113159,37858.177,0.0168,41,12,29,41,11,30,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 41<sub>12,29</sub>–41<sub>11,30</sub><br />Calc: 37858.1770 MHz<br /> Obs: 37858.1132 MHz"
,27957.554,0.01218,42,9,34,42,8,35,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 42<sub>9,34</sub>–42<sub>8,35</sub><br />Calc: 27957.5540 MHz"
27959.93624,27959.972,0.01218,42,9,33,42,8,35,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 42<sub>9,33</sub>–42<sub>8,35</sub><br />Calc: 27959.9720 MHz<br /> Obs: 27959.9362 MHz"
27959.93624,27959.972,0.01218,42,9,34,42,8,34,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 42<sub>9,34</sub>–42<sub>8,34</sub><br />Calc: 27959.9720 MHz<br /> Obs: 27959.9362 MHz"
27979.997512,27979.967,0.01218,42,9,33,42,8,34,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 42<sub>9,33</sub>–42<sub>8,34</sub><br />Calc: 27979.9670 MHz<br /> Obs: 27979.9975 MHz"
31250.908693,31250.861,0.01288,42,10,33,42,9,34,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 42<sub>10,33</sub>–42<sub>9,34</sub><br />Calc: 31250.8610 MHz<br /> Obs: 31250.9087 MHz"
31249.728323,31249.644,0.01316,42,10,33,42,9,34,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 42<sub>10,33</sub>–42<sub>9,34</sub><br />Calc: 31249.6440 MHz<br /> Obs: 31249.7283 MHz"
31250.908693,31250.861,0.000168,42,10,32,42,9,34,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 42<sub>10,32</sub>–42<sub>9,34</sub><br />Calc: 31250.8610 MHz<br /> Obs: 31250.9087 MHz"
31250.908693,31250.861,0.000168,42,10,33,42,9,33,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 42<sub>10,33</sub>–42<sub>9,33</sub><br />Calc: 31250.8610 MHz<br /> Obs: 31250.9087 MHz"
31250.908693,31250.861,0.01288,42,10,32,42,9,33,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 42<sub>10,32</sub>–42<sub>9,33</sub><br />Calc: 31250.8610 MHz<br /> Obs: 31250.9087 MHz"
31271.543769,31271.555,0.01316,42,10,32,42,9,33,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 42<sub>10,32</sub>–42<sub>9,33</sub><br />Calc: 31271.5550 MHz<br /> Obs: 31271.5438 MHz"
34541.822241,34541.827,0.01344,42,11,32,42,10,33,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 42<sub>11,32</sub>–42<sub>10,33</sub><br />Calc: 34541.8270 MHz<br /> Obs: 34541.8222 MHz"
34541.822241,34541.824,0.01386,42,11,32,42,10,33,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 42<sub>11,32</sub>–42<sub>10,33</sub><br />Calc: 34541.8240 MHz<br /> Obs: 34541.8222 MHz"
34541.822241,34541.827,0.000392,42,11,31,42,10,33,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 42<sub>11,31</sub>–42<sub>10,33</sub><br />Calc: 34541.8270 MHz<br /> Obs: 34541.8222 MHz"
34541.822241,34541.827,0.000392,42,11,32,42,10,32,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 42<sub>11,32</sub>–42<sub>10,32</sub><br />Calc: 34541.8270 MHz<br /> Obs: 34541.8222 MHz"
34541.822241,34541.827,0.01344,42,11,31,42,10,32,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 42<sub>11,31</sub>–42<sub>10,32</sub><br />Calc: 34541.8270 MHz<br /> Obs: 34541.8222 MHz"
34563.156597,34563.181,0.01386,42,11,31,42,10,32,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 42<sub>11,31</sub>–42<sub>10,32</sub><br />Calc: 34563.1810 MHz<br /> Obs: 34563.1566 MHz"
,37832.971,0.00672,42,12,31,42,11,32,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 42<sub>12,31</sub>–42<sub>11,32</sub><br />Calc: 37832.9710 MHz"
37834.178263,37834.188,0.014,42,12,31,42,11,32,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 42<sub>12,31</sub>–42<sub>11,32</sub><br />Calc: 37834.1880 MHz<br /> Obs: 37834.1783 MHz"
37832.98489,37832.971,0.0077,42,12,30,42,11,32,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 42<sub>12,30</sub>–42<sub>11,32</sub><br />Calc: 37832.9710 MHz<br /> Obs: 37832.9849 MHz"
37832.98489,37832.971,0.0077,42,12,31,42,11,31,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 42<sub>12,31</sub>–42<sub>11,31</sub><br />Calc: 37832.9710 MHz<br /> Obs: 37832.9849 MHz"
,37832.971,0.00672,42,12,30,42,11,31,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 42<sub>12,30</sub>–42<sub>11,31</sub><br />Calc: 37832.9710 MHz"
,37854.94,0.014,42,12,30,42,11,31,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 42<sub>12,30</sub>–42<sub>11,31</sub><br />Calc: 37854.9400 MHz"
,27955.083,0.00994,43,9,35,43,8,36,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 43<sub>9,35</sub>–43<sub>8,36</sub><br />Calc: 27955.0830 MHz"
,27957.482,0.00994,43,9,34,43,8,36,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 43<sub>9,34</sub>–43<sub>8,36</sub><br />Calc: 27957.4820 MHz"
,27957.482,0.00994,43,9,35,43,8,35,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 43<sub>9,35</sub>–43<sub>8,35</sub><br />Calc: 27957.4820 MHz"
,27977.361,0.00994,43,9,34,43,8,35,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 43<sub>9,34</sub>–43<sub>8,35</sub><br />Calc: 27977.3610 MHz"
31248.160671,31248.154,0.01078,43,10,34,43,9,35,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 43<sub>10,34</sub>–43<sub>9,35</sub><br />Calc: 31248.1540 MHz<br /> Obs: 31248.1607 MHz"
,31246.947,0.01078,43,10,34,43,9,35,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 43<sub>10,34</sub>–43<sub>9,35</sub><br />Calc: 31246.9470 MHz"
31248.160671,31248.154,0.01078,43,10,33,43,9,34,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 43<sub>10,33</sub>–43<sub>9,34</sub><br />Calc: 31248.1540 MHz<br /> Obs: 31248.1607 MHz"
31268.704497,31268.727,0.01078,43,10,33,43,9,34,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 43<sub>10,33</sub>–43<sub>9,34</sub><br />Calc: 31268.7270 MHz<br /> Obs: 31268.7045 MHz"
,34538.884000000005,0.00588,43,11,33,43,10,34,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 43<sub>11,33</sub>–43<sub>10,34</sub><br />Calc: 34538.8840 MHz"
34538.838786,34538.882,0.01134,43,11,33,43,10,34,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 43<sub>11,33</sub>–43<sub>10,34</sub><br />Calc: 34538.8820 MHz<br /> Obs: 34538.8388 MHz"
34538.838786,34538.884000000005,0.00532,43,11,32,43,10,34,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 43<sub>11,32</sub>–43<sub>10,34</sub><br />Calc: 34538.8840 MHz<br /> Obs: 34538.8388 MHz"
34538.838786,34538.884000000005,0.00532,43,11,33,43,10,33,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 43<sub>11,33</sub>–43<sub>10,33</sub><br />Calc: 34538.8840 MHz<br /> Obs: 34538.8388 MHz"
,34538.884000000005,0.00588,43,11,32,43,10,33,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 43<sub>11,32</sub>–43<sub>10,33</sub><br />Calc: 34538.8840 MHz"
,34560.111999999994,0.01134,43,11,32,43,10,33,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 43<sub>11,32</sub>–43<sub>10,33</sub><br />Calc: 34560.1120 MHz"
37830.970019,37830.992,0.01176,43,12,32,43,11,33,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 43<sub>12,32</sub>–43<sub>11,33</sub><br />Calc: 37830.9920 MHz<br /> Obs: 37830.9700 MHz"
37829.792026,37829.782,0.01176,43,12,31,43,11,33,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 43<sub>12,31</sub>–43<sub>11,33</sub><br />Calc: 37829.7820 MHz<br /> Obs: 37829.7920 MHz"
37829.792026,37829.782,0.01176,43,12,32,43,11,32,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 43<sub>12,32</sub>–43<sub>11,32</sub><br />Calc: 37829.7820 MHz<br /> Obs: 37829.7920 MHz"
37851.729381,37851.621,0.01176,43,12,31,43,11,32,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 43<sub>12,31</sub>–43<sub>11,32</sub><br />Calc: 37851.6210 MHz<br /> Obs: 37851.7294 MHz"
,27952.54,0.00812,44,9,36,44,8,37,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 44<sub>9,36</sub>–44<sub>8,37</sub><br />Calc: 27952.5400 MHz"
,27954.92,0.00812,44,9,35,44,8,37,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 44<sub>9,35</sub>–44<sub>8,37</sub><br />Calc: 27954.9200 MHz"
,27954.92,0.00812,44,9,36,44,8,36,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 44<sub>9,36</sub>–44<sub>8,36</sub><br />Calc: 27954.9200 MHz"
,27974.682,0.00812,44,9,35,44,8,36,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 44<sub>9,35</sub>–44<sub>8,36</sub><br />Calc: 27974.6820 MHz"
,31245.373,0.00854,44,10,35,44,9,36,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 44<sub>10,35</sub>–44<sub>9,36</sub><br />Calc: 31245.3730 MHz"
,31244.176,0.00868,44,10,35,44,9,36,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 44<sub>10,35</sub>–44<sub>9,36</sub><br />Calc: 31244.1760 MHz"
,31245.373,0.00854,44,10,34,44,9,35,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 44<sub>10,34</sub>–44<sub>9,35</sub><br />Calc: 31245.3730 MHz"
31265.871579,31265.822,0.00868,44,10,34,44,9,35,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 44<sub>10,34</sub>–44<sub>9,35</sub><br />Calc: 31265.8220 MHz<br /> Obs: 31265.8716 MHz"
34535.827098,34535.865,0.00294,44,11,34,44,10,35,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 44<sub>11,34</sub>–44<sub>10,35</sub><br />Calc: 34535.8650 MHz<br /> Obs: 34535.8271 MHz"
34535.827098,34535.863,0.00924,44,11,34,44,10,35,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 44<sub>11,34</sub>–44<sub>10,35</sub><br />Calc: 34535.8630 MHz<br /> Obs: 34535.8271 MHz"
34535.827098,34535.865,0.00616,44,11,33,44,10,35,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 44<sub>11,33</sub>–44<sub>10,35</sub><br />Calc: 34535.8650 MHz<br /> Obs: 34535.8271 MHz"
34535.827098,34535.865,0.00616,44,11,34,44,10,34,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 44<sub>11,34</sub>–44<sub>10,34</sub><br />Calc: 34535.8650 MHz<br /> Obs: 34535.8271 MHz"
34535.827098,34535.865,0.00294,44,11,33,44,10,34,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 44<sub>11,33</sub>–44<sub>10,34</sub><br />Calc: 34535.8650 MHz<br /> Obs: 34535.8271 MHz"
,34556.964,0.00924,44,11,33,44,10,34,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 44<sub>11,33</sub>–44<sub>10,34</sub><br />Calc: 34556.9640 MHz"
,37826.512,0.0077,44,12,33,44,11,34,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 44<sub>12,33</sub>–44<sub>11,34</sub><br />Calc: 37826.5120 MHz"
,37827.714,0.00952,44,12,33,44,11,34,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 44<sub>12,33</sub>–44<sub>11,34</sub><br />Calc: 37827.7140 MHz"
37826.496414,37826.512,0.00196,44,12,32,44,11,34,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 44<sub>12,32</sub>–44<sub>11,34</sub><br />Calc: 37826.5120 MHz<br /> Obs: 37826.4964 MHz"
37826.496414,37826.512,0.00196,44,12,33,44,11,33,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 44<sub>12,33</sub>–44<sub>11,33</sub><br />Calc: 37826.5120 MHz<br /> Obs: 37826.4964 MHz"
,37826.512,0.0077,44,12,32,44,11,33,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 44<sub>12,32</sub>–44<sub>11,33</sub><br />Calc: 37826.5120 MHz"
,37848.218,0.00952,44,12,32,44,11,33,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 44<sub>12,32</sub>–44<sub>11,33</sub><br />Calc: 37848.2180 MHz"
,27949.925,0.00658,45,9,37,45,8,38,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 45<sub>9,37</sub>–45<sub>8,38</sub><br />Calc: 27949.9250 MHz"
,27952.286,0.00658,45,9,36,45,8,38,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 45<sub>9,36</sub>–45<sub>8,38</sub><br />Calc: 27952.2860 MHz"
,27952.286,0.00658,45,9,37,45,8,37,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 45<sub>9,37</sub>–45<sub>8,37</sub><br />Calc: 27952.2860 MHz"
,27971.928,0.00658,45,9,36,45,8,37,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 45<sub>9,36</sub>–45<sub>8,37</sub><br />Calc: 27971.9280 MHz"
,31242.518,0.007,45,10,36,45,9,37,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 45<sub>10,36</sub>–45<sub>9,37</sub><br />Calc: 31242.5180 MHz"
,31241.33,0.007,45,10,36,45,9,37,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 45<sub>10,36</sub>–45<sub>9,37</sub><br />Calc: 31241.3300 MHz"
,31242.518,0.007,45,10,35,45,9,36,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 45<sub>10,35</sub>–45<sub>9,36</sub><br />Calc: 31242.5180 MHz"
,31262.842,0.007,45,10,35,45,9,36,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 45<sub>10,35</sub>–45<sub>9,36</sub><br />Calc: 31262.8420 MHz"
,34532.767,0.00294,45,11,35,45,10,36,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 45<sub>11,35</sub>–45<sub>10,36</sub><br />Calc: 34532.7670 MHz"
34532.771731,34532.767,0.00742,45,11,35,45,10,36,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 45<sub>11,35</sub>–45<sub>10,36</sub><br />Calc: 34532.7670 MHz<br /> Obs: 34532.7717 MHz"
34532.771731,34532.767,0.00448,45,11,34,45,10,36,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 45<sub>11,34</sub>–45<sub>10,36</sub><br />Calc: 34532.7670 MHz<br /> Obs: 34532.7717 MHz"
34532.771731,34532.767,0.00448,45,11,35,45,10,35,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 45<sub>11,35</sub>–45<sub>10,35</sub><br />Calc: 34532.7670 MHz<br /> Obs: 34532.7717 MHz"
,34532.767,0.00294,45,11,34,45,10,35,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 45<sub>11,34</sub>–45<sub>10,35</sub><br />Calc: 34532.7670 MHz"
,34553.735,0.00742,45,11,34,45,10,35,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 45<sub>11,34</sub>–45<sub>10,35</sub><br />Calc: 34553.7350 MHz"
,37823.159,0.001162,45,12,34,45,11,35,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 45<sub>12,34</sub>–45<sub>11,35</sub><br />Calc: 37823.1590 MHz"
,37824.354,0.0077,45,12,34,45,11,35,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 45<sub>12,34</sub>–45<sub>11,35</sub><br />Calc: 37824.3540 MHz"
,37823.159,0.00658,45,12,33,45,11,35,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 45<sub>12,33</sub>–45<sub>11,35</sub><br />Calc: 37823.1590 MHz"
,37823.159,0.00658,45,12,34,45,11,34,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 45<sub>12,34</sub>–45<sub>11,34</sub><br />Calc: 37823.1590 MHz"
,37823.159,0.001162,45,12,33,45,11,34,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 45<sub>12,33</sub>–45<sub>11,34</sub><br />Calc: 37823.1590 MHz"
,37844.73,0.0077,45,12,33,45,11,34,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 45<sub>12,33</sub>–45<sub>11,34</sub><br />Calc: 37844.7300 MHz"
,27947.236,0.00518,46,9,38,46,8,39,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 46<sub>9,38</sub>–46<sub>8,39</sub><br />Calc: 27947.2360 MHz"
,27949.576,0.00518,46,9,37,46,8,39,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 46<sub>9,37</sub>–46<sub>8,39</sub><br />Calc: 27949.5760 MHz"
,27949.576,0.00518,46,9,38,46,8,38,1,1,c,"MTBE v<sub>t</sub> = 1<br />E 46<sub>9,38</sub>–46<sub>8,38</sub><br />Calc: 27949.5760 MHz"
,27969.097,0.00518,46,9,37,46,8,38,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 46<sub>9,37</sub>–46<sub>8,38</sub><br />Calc: 27969.0970 MHz"
,31239.587,0.0056,46,10,37,46,9,38,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 46<sub>10,37</sub>–46<sub>9,38</sub><br />Calc: 31239.5870 MHz"
,31238.41,0.0056,46,10,37,46,9,38,2,1,b,"MTBE v<sub>t</sub> = 1<br />A 46<sub>10,37</sub>–46<sub>9,38</sub><br />Calc: 31238.4100 MHz"
,31239.587,0.0056,46,10,36,46,9,37,1,1,b,"MTBE v<sub>t</sub> = 1<br />E 46<sub>10,36</sub>–46<sub>9,37</sub><br />Calc: 31239.5870 MHz"
