qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
8  1  7   7  2  6   S 1  V 1  B 2,,38844.242,0.077,  K -1  2  t  3  4,8,1,7,7,2,6,1,2,b,0.00312552
8  1  7   7  2  6   S 2  V 1  B 2,,38870.929,0.029,  K  1 -2  t  3  4,8,1,7,7,2,6,2,2,b,0.001177146
8  1  8   7  2  5   S 1  V 1  B 2,,38739.842000000004,0.074,  K  1 -2  t  2  5,8,1,8,7,2,5,1,2,b,0.00300375
8  1  8   7  2  5   S 2  V 1  B 2,38710.759905,38710.829,0.028,  K -1  2  t  2  5,8,1,8,7,2,5,2,2,b,0.001136538
8  1  7   7  2  5   S 2  V 1  B 2,38815.955858,38815.941,0.048,  K  1  2  t  3  5,8,1,7,7,2,5,2,2,c,0.0019483200000000001
8  2  7   7  3  5   S 1  V 1  B 2,35497.370656,35497.425,0.048,  K  2 -3  t  4  6,8,2,7,7,3,5,1,2,c,0.0019483200000000001
8  2  7   7  3  5   S 2  V 1  B 2,35508.912991,35508.933,0.048,  K -2 -3  t  4  6,8,2,7,7,3,5,2,2,c,0.0019483200000000001
8  2  6   7  3  4   S 1  V 1  B 2,35498.082995,35498.011,0.048,  K -2  3  t  5  7,8,2,6,7,3,4,1,2,c,0.0019483200000000001
8  2  6   7  3  4   S 2  V 1  B 2,35481.522704,35481.543000000005,0.048,  K  2  3  t  5  7,8,2,6,7,3,4,2,2,c,0.0019483200000000001
8  3  6   7  4  4   S 2  V 1  B 2,32212.494882,32212.5,0.029,  K -3 -4  t  6  8,8,3,6,7,4,4,2,2,c,0.001176957
8  3  5   7  4  4   S 1  V 1  B 2,,32202.558000000005,0.029,  K  3  4  t  7  8,8,3,5,7,4,4,1,2,b,0.00117693
8  3  6   7  4  3   S 1  V 1  B 2,,32202.550000000003,0.029,  K -3 -4  t  6  9,8,3,6,7,4,3,1,2,b,0.00117693
8  3  5   7  4  3   S 2  V 1  B 2,32185.247498,32185.274,0.029,  K  3  4  t  7  9,8,3,5,7,4,3,2,2,c,0.001176957
8  4  5   7  5  3   S 1  V 1  B 2,28907.347025,28907.356,0.01,  K  4  5  t  8 10,8,4,5,7,5,3,1,2,c,0.00040581
8  4  5   7  5  3   S 2  V 1  B 2,,28916.012,0.015,  K -4 -5  t  8 10,8,4,5,7,5,3,2,2,c,0.0006087149999999999
8  4  4   7  5  3   S 1  V 1  B 2,28907.347025,28907.356,0.0049,  K -4  5  t  9 10,8,4,4,7,5,3,1,2,b,0.000198855
8  4  5   7  5  2   S 1  V 1  B 2,28907.347025,28907.356,0.0049,  K  4 -5  t  8 11,8,4,5,7,5,2,1,2,b,0.000198855
8  4  4   7  5  2   S 1  V 1  B 2,28907.347025,28907.356,0.01,  K -4 -5  t  9 11,8,4,4,7,5,2,1,2,c,0.00040581
8  4  4   7  5  2   S 2  V 1  B 2,,28889.014,0.015,  K  4  5  t  9 11,8,4,4,7,5,2,2,2,c,0.0006087149999999999
9  3  7   8  4  5   S 2  V 1  B 2,37679.358302,37679.369,0.045,  K -3 -4  t  6  8,9,3,7,8,4,5,2,2,c,0.0018257399999999997
9  3  6   8  4  5   S 1  V 1  B 2,,37669.376,0.045,  K  3  4  t  7  8,9,3,6,8,4,5,1,2,b,0.0018257399999999997
9  3  7   8  4  4   S 1  V 1  B 2,,37669.359,0.045,  K -3 -4  t  6  9,9,3,7,8,4,4,1,2,b,0.0018257399999999997
9  3  6   8  4  4   S 2  V 1  B 2,37652.128118,37652.16,0.045,  K  3  4  t  7  9,9,3,6,8,4,4,2,2,c,0.0018257399999999997
9  4  6   8  5  4   S 1  V 1  B 2,,34374.179,0.025,  K  4  5  t  8 10,9,4,6,8,5,4,1,2,c,0.0010141199999999999
9  4  6   8  5  4   S 2  V 1  B 2,,34382.892,0.027,  K -4 -5  t  8 10,9,4,6,8,5,4,2,2,c,0.0010952549999999998
9  4  5   8  5  3   S 1  V 1  B 2,,34374.179,0.025,  K -4 -5  t  9 11,9,4,5,8,5,3,1,2,c,0.0010141199999999999
9  4  5   8  5  3   S 2  V 1  B 2,,34355.907999999996,0.027,  K  4  5  t  9 11,9,4,5,8,5,3,2,2,c,0.0010952549999999998
9  5  5   8  6  3   S 1  V 1  B 2,,31078.851,0.008,  K  5  6  t 10 12,9,5,5,8,6,3,1,2,c,0.00032448599999999997
9  5  5   8  6  3   S 2  V 1  B 2,,31086.254,0.014,  K -5 -6  t 10 12,9,5,5,8,6,3,2,2,c,0.0005678370000000001
9  5  4   8  6  3   S 1  V 1  B 2,,31078.851,0.0059,  K -5  6  t 11 12,9,5,4,8,6,3,1,2,b,0.00023930100000000003
9  5  5   8  6  2   S 1  V 1  B 2,,31078.851,0.0059,  K  5 -6  t 10 13,9,5,5,8,6,2,1,2,b,0.00023930100000000003
9  5  4   8  6  2   S 1  V 1  B 2,,31078.851,0.008,  K -5 -6  t 11 13,9,5,4,8,6,2,1,2,c,0.00032448599999999997
9  5  4   8  6  2   S 2  V 1  B 2,,31059.559,0.014,  K  5  6  t 11 13,9,5,4,8,6,2,2,2,c,0.0005678370000000001
9  6  4   8  7  2   S 2  V 1  B 2,,27789.408000000003,0.0059,  K -6 -7  t 12 14,9,6,4,8,7,2,2,2,c,0.00023927399999999999
9  6  3   8  7  2   S 1  V 1  B 2,,27783.334,0.0059,  K -6 -7  t 13 14,9,6,3,8,7,2,1,2,b,0.00023927399999999999
9  6  4   8  7  1   S 1  V 1  B 2,,27783.334,0.0059,  K  6  7  t 12 15,9,6,4,8,7,1,1,2,b,0.00023927399999999999
9  6  3   8  7  1   S 2  V 1  B 2,,27763.066,0.0059,  K  6  7  t 13 15,9,6,3,8,7,1,2,2,c,0.00023927399999999999
9  9  1   9  8  2   S 1  V 1  B 2,,28007.383,0.032,  K -9 -8  t 18 16,9,9,1,9,8,2,1,2,b,0.001297269
9  9  1   9  8  2   S 2  V 1  B 2,28004.616286,28004.641,0.032,  K -9 -8  t 18 16,9,9,1,9,8,2,2,2,b,0.001297269
9  9  0   9  8  1   S 1  V 1  B 2,,28007.383,0.032,  K  9  8  t 19 17,9,9,0,9,8,1,1,2,b,0.001297269
9  9  0   9  8  1   S 2  V 1  B 2,28029.789666,28029.806,0.032,  K  9  8  t 19 17,9,9,0,9,8,1,2,2,b,0.001297269
10  4  7   9  5  5   S 1  V 1  B 2,39840.983766,39840.963,0.041,  K -4  5  t  8 10,10,4,7,9,5,5,1,2,c,0.0016626330000000002
10  4  7   9  5  5   S 2  V 1  B 2,39849.711502,39849.732,0.041,  K -4 -5  t  8 10,10,4,7,9,5,5,2,2,c,0.0016626330000000002
10  4  6   9  5  4   S 1  V 1  B 2,39840.983766,39840.963,0.041,  K  4 -5  t  9 11,10,4,6,9,5,4,1,2,c,0.0016626330000000002
10  4  6   9  5  4   S 2  V 1  B 2,39822.751588,39822.766,0.041,  K  4  5  t  9 11,10,4,6,9,5,4,2,2,c,0.0016626330000000002
10  5  6   9  6  4   S 1  V 1  B 2,36545.648862,36545.653,0.012,  K  5  6  t 10 12,10,5,6,9,6,4,1,2,c,0.000486594
10  5  6   9  6  4   S 2  V 1  B 2,36553.071388,36553.115,0.024,  K -5 -6  t 10 12,10,5,6,9,6,4,2,2,c,0.000973161
10  5  5   9  6  4   S 1  V 1  B 2,,36545.653,0.012,  K -5  6  t 11 12,10,5,5,9,6,4,1,2,b,0.0004865670000000001
10  5  6   9  6  3   S 1  V 1  B 2,,36545.653,0.012,  K  5 -6  t 10 13,10,5,6,9,6,3,1,2,b,0.0004865670000000001
10  5  5   9  6  3   S 1  V 1  B 2,36545.648862,36545.653,0.012,  K -5 -6  t 11 13,10,5,5,9,6,3,1,2,c,0.000486594
10  5  5   9  6  3   S 2  V 1  B 2,,36526.434,0.024,  K  5  6  t 11 13,10,5,5,9,6,3,2,2,c,0.000973161
10  6  5   9  7  3   S 2  V 1  B 2,,33256.289000000004,0.013,  K -6 -7  t 12 14,10,6,5,9,7,3,2,2,c,0.000527067
10  6  4   9  7  3   S 1  V 1  B 2,,33250.153,0.012,  K -6 -7  t 13 14,10,6,4,9,7,3,1,2,b,0.00048654000000000004
10  6  5   9  7  2   S 1  V 1  B 2,,33250.153,0.012,  K  6  7  t 12 15,10,6,5,9,7,2,1,2,b,0.00048654000000000004
10  6  4   9  7  2   S 2  V 1  B 2,,33229.956,0.013,  K  6  7  t 13 15,10,6,4,9,7,2,2,2,c,0.000527067
10  7  4   9  8  2   S 2  V 1  B 2,,29959.220999999998,0.0054,  K -7 -8  t 14 16,10,7,4,9,8,2,2,2,c,0.0002189133
10  7  3   9  8  2   S 1  V 1  B 2,,29954.429,0.0054,  K -7 -8  t 15 16,10,7,3,9,8,2,1,2,b,0.0002189133
10  7  4   9  8  1   S 1  V 1  B 2,,29954.429,0.0054,  K  7  8  t 14 17,10,7,4,9,8,1,1,2,b,0.0002189133
10  7  3   9  8  1   S 2  V 1  B 2,,29933.299000000003,0.0054,  K  7  8  t 15 17,10,7,3,9,8,1,2,2,c,0.0002189133
10  9  2  10  8  3   S 2  V 1  B 2,28004.190089,28004.113,0.059,  K -9 -8  t 18 16,10,9,2,10,8,3,2,2,b,0.0023913629999999996
10  9  1  10  8  3   S 1  V 1  B 2,,28006.853,0.059,  K  9  8  t 19 16,10,9,1,10,8,3,1,2,c,0.002391336
10  9  2  10  8  2   S 1  V 1  B 2,,28006.853,0.059,  K -9 -8  t 18 17,10,9,2,10,8,2,1,2,c,0.002391336
10  9  1  10  8  2   S 2  V 1  B 2,28029.2279,28029.246,0.059,  K  9  8  t 19 17,10,9,1,10,8,2,2,2,b,0.0023913629999999996
10 10  1  10  9  2   S 1  V 1  B 2,31302.512074,31302.523,0.032,  K-10 -9  t 20 18,10,10,1,10,9,2,1,2,b,0.0012968909999999999
10 10  1  10  9  2   S 2  V 1  B 2,31301.155238,31301.154,0.032,  K-10 -9  t 20 18,10,10,1,10,9,2,2,2,b,0.0012968909999999999
10 10  0  10  9  1   S 1  V 1  B 2,31302.512074,31302.523,0.032,  K 10  9  t 21 19,10,10,0,10,9,1,1,2,b,0.0012968909999999999
10 10  0  10  9  1   S 2  V 1  B 2,31325.70179,31325.72,0.032,  K 10  9  t 21 19,10,10,0,10,9,1,2,2,b,0.0012968909999999999
11  6  6  10  7  4   S 1  V 1  B 2,38716.937615,38716.933,0.021,  K  6  7  t 12 14,11,6,6,10,7,4,1,2,c,0.000851229
11  6  6  10  7  4   S 2  V 1  B 2,,38723.129,0.021,  K -6 -7  t 12 14,11,6,6,10,7,4,2,2,c,0.000851229
11  6  5  10  7  3   S 1  V 1  B 2,38716.937615,38716.933,0.021,  K -6 -7  t 13 15,11,6,5,10,7,3,1,2,c,0.000851229
11  6  5  10  7  3   S 2  V 1  B 2,,38696.81,0.021,  K  6  7  t 13 15,11,6,5,10,7,3,2,2,c,0.000851229
11  7  5  10  8  3   S 1  V 1  B 2,,35421.227,0.011,  K  7  8  t 14 16,11,7,5,10,8,3,1,2,c,0.000445851
11  7  5  10  8  3   S 2  V 1  B 2,,35426.082,0.011,  K -7 -8  t 14 16,11,7,5,10,8,3,2,2,c,0.000445851
11  7  4  10  8  2   S 1  V 1  B 2,,35421.227,0.011,  K -7 -8  t 15 17,11,7,4,10,8,2,1,2,c,0.000445851
11  7  4  10  8  2   S 2  V 1  B 2,,35400.169,0.011,  K  7  8  t 15 17,11,7,4,10,8,2,2,2,c,0.000445851
11  8  4  10  9  2   S 2  V 1  B 2,,32128.761,0.0047,  K -8 -9  t 16 18,11,8,4,10,9,2,2,2,c,0.00019047959999999998
11  8  3  10  9  2   S 1  V 1  B 2,,32125.261000000002,0.0047,  K -8 -9  t 17 18,11,8,3,10,9,2,1,2,b,0.00019047959999999998
11  8  4  10  9  1   S 1  V 1  B 2,,32125.261000000002,0.0047,  K  8  9  t 16 19,11,8,4,10,9,1,1,2,b,0.00019047959999999998
11  8  3  10  9  1   S 2  V 1  B 2,,32103.316999999995,0.0047,  K  8  9  t 17 19,11,8,3,10,9,1,2,2,c,0.00019047959999999998
11  9  3  11  8  4   S 2  V 1  B 2,,28003.533,0.081,  K -9 -8  t 18 16,11,9,3,11,8,4,2,2,b,0.0032824440000000002
11  9  2  11  8  4   S 1  V 1  B 2,,28006.269,0.08,  K  9  8  t 19 16,11,9,2,11,8,4,1,2,c,0.003241917
11  9  3  11  8  3   S 1  V 1  B 2,,28006.269,0.08,  K -9 -8  t 18 17,11,9,3,11,8,3,1,2,c,0.003241917
11  9  2  11  8  3   S 2  V 1  B 2,28028.621584,28028.628999999997,0.081,  K  9  8  t 19 17,11,9,2,11,8,3,2,2,b,0.0032824440000000002
11 10  2  11  9  3   S 1  V 1  B 2,31301.880634,31301.872,0.059,  K-10 -9  t 20 18,11,10,2,11,9,3,1,2,b,0.002390742
11 10  2  11  9  3   S 2  V 1  B 2,31300.397538,31300.505,0.059,  K-10 -9  t 20 18,11,10,2,11,9,3,2,2,b,0.002390742
11 10  1  11  9  2   S 1  V 1  B 2,31301.880634,31301.872,0.059,  K 10  9  t 21 19,11,10,1,11,9,2,1,2,b,0.002390742
11 10  1  11  9  2   S 2  V 1  B 2,31325.026957,31325.035,0.059,  K 10  9  t 21 19,11,10,1,11,9,2,2,2,b,0.002390742
11 11  1  11 10  2   S 1  V 1  B 2,34597.711049,34597.723000000005,0.031,  K-11-10  t 22 20,11,11,1,11,10,2,1,2,b,0.001256067
11 11  1  11 10  2   S 2  V 1  B 2,34597.711049,34597.731,0.031,  K-11-10  t 22 20,11,11,1,11,10,2,2,2,b,0.001256067
11 11  0  11 10  1   S 1  V 1  B 2,34597.711049,34597.723000000005,0.031,  K 11 10  t 23 21,11,11,0,11,10,1,1,2,b,0.001256067
11 11  0  11 10  1   S 2  V 1  B 2,34621.63527,34621.637,0.031,  K 11 10  t 23 21,11,11,0,11,10,1,2,2,b,0.001256067
12  8  5  11  9  3   S 2  V 1  B 2,,37595.6,0.0096,  K -8 -9  t 16 18,12,8,5,11,9,3,2,2,c,0.00038899979999999995
12  8  4  11  9  3   S 1  V 1  B 2,,37592.034,0.0095,  K -8 -9  t 17 18,12,8,4,11,9,3,1,2,b,0.0003849471
12  8  5  11  9  2   S 1  V 1  B 2,,37592.034,0.0095,  K  8  9  t 16 19,12,8,5,11,9,2,1,2,b,0.0003849471
12  8  4  11  9  2   S 2  V 1  B 2,,37570.164,0.0095,  K  8  9  t 17 19,12,8,4,11,9,2,2,2,c,0.0003849471
12  9  4  11 10  2   S 1  V 1  B 2,,34295.794,0.0041,  K -9-10  t 18 20,12,9,4,11,10,2,1,2,c,0.00016612290000000003
12  9  4  11 10  2   S 2  V 1  B 2,,34297.994000000006,0.0041,  K -9-10  t 18 20,12,9,4,11,10,2,2,2,c,0.00016612290000000003
12  9  3  11 10  1   S 1  V 1  B 2,,34295.794,0.0041,  K  9 10  t 19 21,12,9,3,11,10,1,1,2,c,0.00016612290000000003
12  9  3  11 10  1   S 2  V 1  B 2,,34273.085,0.0041,  K  9 10  t 19 21,12,9,3,11,10,1,2,2,c,0.00016612290000000003
12  9  4  12  8  5   S 2  V 1  B 2,28002.93159,28002.898999999998,0.096,  K -9 -8  t 18 16,12,9,4,12,8,5,2,2,b,0.003889728
12  9  3  12  8  5   S 1  V 1  B 2,,28005.631,0.096,  K  9  8  t 19 16,12,9,3,12,8,5,1,2,c,0.003889728
12  9  4  12  8  4   S 1  V 1  B 2,,28005.631,0.096,  K -9 -8  t 18 17,12,9,4,12,8,4,1,2,c,0.003889728
12  9  3  12  8  4   S 2  V 1  B 2,28027.990694,28027.956,0.096,  K  9  8  t 19 17,12,9,3,12,8,4,2,2,b,0.003889728
12 10  3  12  9  4   S 1  V 1  B 2,31301.155238,31301.161,0.079,  K-10 -9  t 20 18,12,10,3,12,9,4,1,2,b,0.003200742
12 10  3  12  9  4   S 2  V 1  B 2,31299.814712,31299.795,0.079,  K-10 -9  t 20 18,12,10,3,12,9,4,2,2,b,0.003200742
12 10  2  12  9  3   S 1  V 1  B 2,31301.155238,31301.161,0.079,  K 10  9  t 21 19,12,10,2,12,9,3,1,2,b,0.003200742
12 10  2  12  9  3   S 2  V 1  B 2,31324.276247,31324.287,0.079,  K 10  9  t 21 19,12,10,2,12,9,3,2,2,b,0.003200742
12 11  2  12 10  3   S 1  V 1  B 2,34596.894031,34596.939,0.056,  K-11-10  t 22 20,12,11,2,12,10,3,1,2,b,0.0022687560000000002
12 11  2  12 10  3   S 2  V 1  B 2,34596.894031,34596.946,0.056,  K-11-10  t 22 20,12,11,2,12,10,3,2,2,b,0.0022687560000000002
12 11  1  12 10  2   S 1  V 1  B 2,34596.894031,34596.939,0.056,  K 11 10  t 23 21,12,11,1,12,10,2,1,2,b,0.0022687560000000002
12 11  1  12 10  2   S 2  V 1  B 2,34620.815753,34620.815,0.056,  K 11 10  t 23 21,12,11,1,12,10,2,2,2,b,0.0022687560000000002
12 12  1  12 11  2   S 1  V 1  B 2,37892.889454,37892.992999999995,0.029,  K-12-11  t 24 22,12,12,1,12,11,2,1,2,b,0.001174851
12 12  1  12 11  2   S 2  V 1  B 2,37894.357272,37894.378000000004,0.029,  K-12-11  t 24 22,12,12,1,12,11,2,2,2,b,0.001174851
12 12  0  12 11  1   S 1  V 1  B 2,37892.889454,37892.992999999995,0.029,  K 12 11  t 25 23,12,12,0,12,11,1,1,2,b,0.001174851
12 12  0  12 11  1   S 2  V 1  B 2,37917.563799,37917.564,0.029,  K 12 11  t 25 23,12,12,0,12,11,1,2,2,b,0.001174851
13  9  5  12 10  3   S 1  V 1  B 2,,39762.538,0.008,  K -9-10  t 18 20,13,9,5,12,10,3,1,2,c,0.000324108
13  9  5  12 10  3   S 2  V 1  B 2,,39764.806,0.008,  K -9-10  t 18 20,13,9,5,12,10,3,2,2,c,0.000324108
13  9  4  12 10  2   S 1  V 1  B 2,,39762.538,0.008,  K  9 10  t 19 21,13,9,4,12,10,2,1,2,c,0.000324108
13  9  4  12 10  2   S 2  V 1  B 2,,39739.904,0.008,  K  9 10  t 19 21,13,9,4,12,10,2,2,2,c,0.000324108
13 10  4  12 11  2   S 1  V 1  B 2,,36465.989,0.0034,  K-10-11  t 20 22,13,10,4,12,11,2,1,2,c,0.0001377405
13 10  4  12 11  2   S 2  V 1  B 2,,36466.886000000006,0.0034,  K-10-11  t 20 22,13,10,4,12,11,2,2,2,c,0.0001377405
13 10  3  12 11  1   S 1  V 1  B 2,,36465.989,0.0034,  K 10 11  t 21 23,13,10,3,12,11,1,1,2,c,0.0001377405
13 10  3  12 11  1   S 2  V 1  B 2,,36442.566,0.0034,  K 10 11  t 21 23,13,10,3,12,11,1,2,2,c,0.0001377405
13  9  5  13  8  6   S 2  V 1  B 2,28002.225036,28002.212,0.11,  K -9 -8  t 18 16,13,9,5,13,8,6,2,2,b,0.004456376999999999
13  9  4  13  8  6   S 1  V 1  B 2,,28004.940000000002,0.11,  K  9  8  t 19 16,13,9,4,13,8,6,1,2,c,0.004456376999999999
13  9  5  13  8  5   S 1  V 1  B 2,,28004.940000000002,0.11,  K -9 -8  t 18 17,13,9,5,13,8,5,1,2,c,0.004456376999999999
13  9  4  13  8  5   S 2  V 1  B 2,28027.214383,28027.226,0.11,  K  9  8  t 19 17,13,9,4,13,8,5,2,2,b,0.004456376999999999
13 10  4  13  9  5   S 1  V 1  B 2,31300.397538,31300.39,0.092,  K-10 -9  t 20 18,13,10,4,13,9,5,1,2,b,0.0037270529999999997
13 10  4  13  9  5   S 2  V 1  B 2,31299.043528,31299.026,0.093,  K-10 -9  t 20 18,13,10,4,13,9,5,2,2,b,0.0037675529999999994
13 10  3  13  9  4   S 1  V 1  B 2,31300.397538,31300.39,0.092,  K 10  9  t 21 19,13,10,3,13,9,4,1,2,b,0.0037270529999999997
13 10  3  13  9  4   S 2  V 1  B 2,31323.489213,31323.477,0.093,  K 10  9  t 21 19,13,10,3,13,9,4,2,2,b,0.0037675529999999994
13 11  3  13 10  4   S 1  V 1  B 2,34596.060489,34596.089,0.074,  K-11-10  t 22 20,13,11,3,13,10,4,1,2,b,0.0029977289999999998
13 11  3  13 10  4   S 2  V 1  B 2,34596.060489,34596.096000000005,0.074,  K-11-10  t 22 20,13,11,3,13,10,4,2,2,b,0.0029977289999999998
13 11  2  13 10  3   S 1  V 1  B 2,34596.060489,34596.089,0.074,  K 11 10  t 23 21,13,11,2,13,10,3,1,2,b,0.0029977289999999998
13 11  2  13 10  3   S 2  V 1  B 2,34619.917573,34619.923,0.074,  K 11 10  t 23 21,13,11,2,13,10,3,2,2,b,0.0029977289999999998
13 12  2  13 11  3   S 2  V 1  B 2,37893.443479,37893.445,0.052,  K-12-11  t 24 22,13,12,2,13,11,3,2,2,b,0.002106432
13 12  1  13 11  3   S 1  V 1  B 2,,37892.063,0.052,  K-12-11  t 25 22,13,12,1,13,11,3,1,2,c,0.002106432
13 12  2  13 11  2   S 1  V 1  B 2,,37892.063,0.052,  K 12 11  t 24 23,13,12,2,13,11,2,1,2,c,0.002106432
13 12  1  13 11  2   S 2  V 1  B 2,37916.585563,37916.591,0.052,  K 12 11  t 25 23,13,12,1,13,11,2,2,2,b,0.002106432
14 11  4  13 12  2   S 2  V 1  B 2,,38635.399,0.0028,  K-11-12  t 22 24,14,11,4,13,12,2,2,2,c,0.00011341970999999999
14 11  3  13 12  2   S 1  V 1  B 2,,38635.809,0.0028,  K 11 12  t 23 24,14,11,3,13,12,2,1,2,b,0.00011341970999999999
14 11  4  13 12  1   S 1  V 1  B 2,,38635.809,0.0028,  K-11-12  t 22 25,14,11,4,13,12,1,1,2,b,0.00011341970999999999
14 11  3  13 12  1   S 2  V 1  B 2,,38611.722,0.0028,  K 11 12  t 23 25,14,11,3,13,12,1,2,2,c,0.00011341970999999999
14  9  6  14  8  7   S 1  V 1  B 2,28004.190089,28004.194,0.11,  K  9  8  t 18 16,14,9,6,14,8,7,1,2,b,0.004456026
14  9  6  14  8  7   S 2  V 1  B 2,28001.504979,28001.470999999998,0.11,  K -9 -8  t 18 16,14,9,6,14,8,7,2,2,b,0.004456026
14  9  5  14  8  6   S 1  V 1  B 2,28004.190089,28004.194,0.11,  K -9 -8  t 19 17,14,9,5,14,8,6,1,2,b,0.004456026
14  9  5  14  8  6   S 2  V 1  B 2,28026.425871,28026.438,0.11,  K  9  8  t 19 17,14,9,5,14,8,6,2,2,b,0.004456026
14 10  5  14  9  6   S 2  V 1  B 2,31298.153989,31298.196999999996,0.1,  K-10 -9  t 20 18,14,10,5,14,9,6,2,2,b,0.004050809999999999
14 10  4  14  9  6   S 1  V 1  B 2,,31299.558999999997,0.1,  K 10  9  t 21 18,14,10,4,14,9,6,1,2,c,0.004050809999999999
14 10  5  14  9  5   S 1  V 1  B 2,,31299.558999999997,0.1,  K-10 -9  t 20 19,14,10,5,14,9,5,1,2,c,0.004050809999999999
14 10  4  14  9  5   S 2  V 1  B 2,,31322.603,0.1,  K 10  9  t 21 19,14,10,4,14,9,5,2,2,b,0.004050809999999999
14 11  4  14 10  5   S 1  V 1  B 2,34595.17367,34595.172,0.085,  K-11-10  t 22 20,14,11,4,14,10,5,1,2,b,0.0034430940000000003
14 11  4  14 10  5   S 2  V 1  B 2,34595.17367,34595.178,0.085,  K-11-10  t 22 20,14,11,4,14,10,5,2,2,b,0.0034430940000000003
14 11  3  14 10  4   S 1  V 1  B 2,34595.17367,34595.172,0.085,  K 11 10  t 23 21,14,11,3,14,10,4,1,2,b,0.0034430940000000003
14 11  3  14 10  4   S 2  V 1  B 2,34618.957566,34618.96200000001,0.085,  K 11 10  t 23 21,14,11,3,14,10,4,2,2,b,0.0034430940000000003
14 12  3  14 11  4   S 2  V 1  B 2,37892.434354,37892.439000000006,0.067,  K-12-11  t 24 22,14,12,3,14,11,4,2,2,b,0.002713905
14 12  2  14 11  4   S 1  V 1  B 2,,37891.061,0.067,  K-12-11  t 25 22,14,12,2,14,11,4,1,2,c,0.002713905
14 12  3  14 11  3   S 1  V 1  B 2,,37891.061,0.067,  K 12 11  t 24 23,14,12,3,14,11,3,1,2,c,0.002713905
14 12  2  14 11  3   S 2  V 1  B 2,37915.544197,37915.543999999994,0.067,  K 12 11  t 25 23,14,12,2,14,11,3,2,2,b,0.002713905
15  9  7  15  8  8   S 1  V 1  B 2,28003.421078,28003.394,0.11,  K  9  8  t 18 16,15,9,7,15,8,8,1,2,b,0.004455702
15  9  7  15  8  8   S 2  V 1  B 2,28000.662745,28000.676,0.11,  K -9 -8  t 18 16,15,9,7,15,8,8,2,2,b,0.004455702
15  9  6  15  8  7   S 1  V 1  B 2,28003.421078,28003.394,0.11,  K -9 -8  t 19 17,15,9,6,15,8,7,1,2,b,0.004455702
15  9  6  15  8  7   S 2  V 1  B 2,28025.579254,28025.594,0.11,  K  9  8  t 19 17,15,9,6,15,8,7,2,2,b,0.004455702
15 10  6  15  9  7   S 2  V 1  B 2,31297.352909,31297.308999999997,0.1,  K-10 -9  t 20 18,15,10,6,15,9,7,2,2,b,0.004050594
15 10  5  15  9  7   S 1  V 1  B 2,,31298.667999999998,0.1,  K 10  9  t 21 18,15,10,5,15,9,7,1,2,c,0.004050594
15 10  6  15  9  6   S 1  V 1  B 2,,31298.667999999998,0.1,  K-10 -9  t 20 19,15,10,6,15,9,6,1,2,c,0.004050594
15 10  5  15  9  6   S 2  V 1  B 2,31321.666165,31321.666,0.1,  K 10  9  t 21 19,15,10,5,15,9,6,2,2,b,0.004050594
15 11  5  15 10  6   S 1  V 1  B 2,34594.177861,34594.189999999995,0.091,  K-11-10  t 22 20,15,11,5,15,10,6,1,2,b,0.0036859319999999994
15 11  5  15 10  6   S 2  V 1  B 2,34594.177861,34594.195,0.091,  K-11-10  t 22 20,15,11,5,15,10,6,2,2,b,0.0036859589999999995
15 11  4  15 10  5   S 1  V 1  B 2,34594.177861,34594.189999999995,0.091,  K 11 10  t 23 21,15,11,4,15,10,5,1,2,b,0.0036859319999999994
15 11  4  15 10  5   S 2  V 1  B 2,34617.924428,34617.932,0.091,  K 11 10  t 23 21,15,11,4,15,10,5,2,2,b,0.0036859319999999994
15 12  4  15 11  5   S 1  V 1  B 2,37889.984194,37889.986,0.076,  K-12-11  t 24 22,15,12,4,15,11,5,1,2,b,0.003078324
15 12  4  15 11  5   S 2  V 1  B 2,37891.363676,37891.361000000004,0.076,  K-12-11  t 24 22,15,12,4,15,11,5,2,2,b,0.003078324
15 12  3  15 11  4   S 1  V 1  B 2,37889.984194,37889.986,0.076,  K 12 11  t 25 23,15,12,3,15,11,4,1,2,b,0.003078324
15 12  3  15 11  4   S 2  V 1  B 2,37914.41701,37914.42,0.076,  K 12 11  t 25 23,15,12,3,15,11,4,2,2,b,0.003078324
16  9  8  16  8  9   S 1  V 1  B 2,28002.529725,28002.538999999997,0.11,  K  9  8  t 18 16,16,9,8,16,8,9,1,2,b,0.004455458999999999
16  9  8  16  8  9   S 2  V 1  B 2,27999.834979,27999.825999999997,0.11,  K -9 -8  t 18 16,16,9,8,16,8,9,2,2,b,0.004455458999999999
16  9  7  16  8  8   S 1  V 1  B 2,28002.529725,28002.538999999997,0.11,  K -9 -8  t 19 17,16,9,7,16,8,8,1,2,b,0.004455458999999999
16  9  7  16  8  8   S 2  V 1  B 2,28024.687414,28024.692000000003,0.11,  K  9  8  t 19 17,16,9,7,16,8,8,2,2,b,0.004455458999999999
16 10  7  16  9  8   S 2  V 1  B 2,31296.358046,31296.359,0.1,  K-10 -9  t 20 18,16,10,7,16,9,8,2,2,b,0.004050378
16 10  6  16  9  8   S 1  V 1  B 2,,31297.716999999997,0.1,  K 10  9  t 21 18,16,10,6,16,9,8,1,2,c,0.004050378
