qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
38 11 28  38 10 28   S 1  V 1  B 2,,34552.844,0.0062,  K-11 10  t 22 21,38,11,28,38,10,28,1,2,c,0.0008680000000000017
38 11 27  38 10 28   S 1  V 1  B 2,34552.839546,34552.844,0.2,  K 11 10  t 23 21,38,11,27,38,10,28,1,2,b,0.028000000000000056
38 11 27  38 10 28   S 2  V 1  B 2,34574.646901,34574.678,0.21,  K 11 10  t 23 21,38,11,27,38,10,28,2,2,b,0.029400000000000058
38 12 27  38 11 28   S 1  V 1  B 2,,37844.926,0.049,  K 12-11  t 24 22,38,12,27,38,11,28,1,2,b,0.006860000000000011
38 12 27  38 11 28   S 2  V 1  B 2,37846.168647,37846.172000000006,0.21,  K-12-11  t 24 22,38,12,27,38,11,28,2,2,b,0.029400000000000048
38 12 26  38 11 28   S 1  V 1  B 2,37844.922056,37844.926,0.16,  K-12-11  t 25 22,38,12,26,38,11,28,1,2,c,0.022400000000000038
38 12 27  38 11 27   S 1  V 1  B 2,37844.922056,37844.926,0.16,  K 12 11  t 24 23,38,12,27,38,11,27,1,2,c,0.022400000000000038
38 12 26  38 11 27   S 1  V 1  B 2,,37844.926,0.049,  K-12 11  t 25 23,38,12,26,38,11,27,1,2,b,0.006860000000000011
38 12 26  38 11 27   S 2  V 1  B 2,37867.396767,37867.392,0.21,  K 12 11  t 25 23,38,12,26,38,11,27,2,2,b,0.029400000000000048
39  9 31  39  8 32   S 1  V 1  B 2,27967.043297,27967.027000000002,1.5e-05,  K  9 -8  t 18 16,39,9,31,39,8,32,1,2,b,2.100000000000002e-06
39  9 31  39  8 32   S 2  V 1  B 2,,27964.557,0.15,  K -9 -8  t 18 16,39,9,31,39,8,32,2,2,b,0.02100000000000002
39  9 30  39  8 32   S 1  V 1  B 2,27967.043297,27967.027000000002,0.15,  K -9 -8  t 19 16,39,9,30,39,8,32,1,2,c,0.02100000000000002
39  9 31  39  8 31   S 1  V 1  B 2,27967.043297,27967.026,0.15,  K  9  8  t 18 17,39,9,31,39,8,31,1,2,c,0.02100000000000002
39  9 30  39  8 31   S 1  V 1  B 2,27967.043297,27967.026,1.5e-05,  K -9  8  t 19 17,39,9,30,39,8,31,1,2,b,2.100000000000002e-06
39  9 30  39  8 31   S 2  V 1  B 2,27987.361423,27987.353,0.15,  K  9  8  t 19 17,39,9,30,39,8,31,2,2,b,0.02100000000000002
39 10 30  39  9 31   S 1  V 1  B 2,31258.63177,31258.552000000003,0.081,  K-10  9  t 20 18,39,10,30,39,9,31,1,2,b,0.011340000000000008
39 10 30  39  9 31   S 2  V 1  B 2,31257.244586,31257.309,0.16,  K-10 -9  t 20 18,39,10,30,39,9,31,2,2,b,0.022400000000000017
39 10 29  39  9 31   S 1  V 1  B 2,31258.63177,31258.552000000003,0.083,  K 10  9  t 21 18,39,10,29,39,9,31,1,2,c,0.011620000000000009
39 10 30  39  9 30   S 1  V 1  B 2,31258.63177,31258.552000000003,0.083,  K-10 -9  t 20 19,39,10,30,39,9,30,1,2,c,0.011620000000000009
39 10 29  39  9 30   S 1  V 1  B 2,31258.63177,31258.552000000003,0.081,  K 10 -9  t 21 19,39,10,29,39,9,30,1,2,b,0.011340000000000008
39 10 29  39  9 30   S 2  V 1  B 2,31279.55199,31279.596,0.16,  K 10  9  t 21 19,39,10,29,39,9,30,2,2,b,0.022400000000000017
39 11 29  39 10 30   S 1  V 1  B 2,,34550.202,0.17,  K-11-10  t 22 20,39,11,29,39,10,30,1,2,b,0.02380000000000002
39 11 29  39 10 30   S 2  V 1  B 2,34550.300452,34550.197,0.17,  K-11-10  t 22 20,39,11,29,39,10,30,2,2,b,0.02380000000000002
39 11 28  39 10 29   S 1  V 1  B 2,,34550.202,0.17,  K 11 10  t 23 21,39,11,28,39,10,29,1,2,b,0.02380000000000002
39 11 28  39 10 29   S 2  V 1  B 2,34571.929336,34571.919,0.17,  K 11 10  t 23 21,39,11,28,39,10,29,2,2,b,0.02380000000000002
39 12 28  39 11 29   S 1  V 1  B 2,37842.048217,37842.056,0.18,  K-12-11  t 24 22,39,12,28,39,11,29,1,2,b,0.02520000000000001
39 12 28  39 11 29   S 2  V 1  B 2,37843.267969,37843.295,0.18,  K-12-11  t 24 22,39,12,28,39,11,29,2,2,b,0.02520000000000001
39 12 27  39 11 29   S 1  V 1  B 2,37842.048217,37842.056,6.6e-05,  K 12-11  t 25 22,39,12,27,39,11,29,1,2,c,9.240000000000005e-06
39 12 28  39 11 28   S 1  V 1  B 2,37842.048217,37842.056,6.6e-05,  K-12 11  t 24 23,39,12,28,39,11,28,1,2,c,9.240000000000005e-06
39 12 27  39 11 28   S 1  V 1  B 2,37842.048217,37842.056,0.18,  K 12 11  t 25 23,39,12,27,39,11,28,1,2,b,0.02520000000000001
39 12 27  39 11 28   S 2  V 1  B 2,37864.382174,37864.402,0.18,  K 12 11  t 25 23,39,12,27,39,11,28,2,2,b,0.02520000000000001
40  9 32  40  8 33   S 1  V 1  B 2,27964.720116,27964.743,1.5e-06,  K -9 -8  t 18 16,40,9,32,40,8,33,1,2,b,2.1000000000000008e-07
40  9 32  40  8 33   S 2  V 1  B 2,27962.365626,27962.29,0.13,  K -9 -8  t 18 16,40,9,32,40,8,33,2,2,b,0.018200000000000004
40  9 31  40  8 33   S 1  V 1  B 2,27964.720116,27964.743,0.13,  K  9 -8  t 19 16,40,9,31,40,8,33,1,2,c,0.018200000000000004
40  9 32  40  8 32   S 1  V 1  B 2,27964.720116,27964.743,0.13,  K -9  8  t 18 17,40,9,32,40,8,32,1,2,c,0.018200000000000004
40  9 31  40  8 32   S 1  V 1  B 2,27964.720116,27964.743,1.5e-06,  K  9  8  t 19 17,40,9,31,40,8,32,1,2,b,2.1000000000000008e-07
40  9 31  40  8 32   S 2  V 1  B 2,27984.951236,27984.962,0.13,  K  9  8  t 19 17,40,9,31,40,8,32,2,2,b,0.018200000000000004
40 10 31  40  9 32   S 1  V 1  B 2,,31256.059,0.088,  K 10 -9  t 20 18,40,10,31,40,9,32,1,2,b,0.012320000000000003
40 10 31  40  9 32   S 2  V 1  B 2,31254.805849,31254.825,0.14,  K-10 -9  t 20 18,40,10,31,40,9,32,2,2,b,0.019600000000000006
40 10 30  40  9 32   S 1  V 1  B 2,31256.058486,31256.059,0.049,  K-10 -9  t 21 18,40,10,30,40,9,32,1,2,c,0.0068600000000000015
40 10 31  40  9 31   S 1  V 1  B 2,31256.058486,31256.059,0.049,  K 10  9  t 20 19,40,10,31,40,9,31,1,2,c,0.0068600000000000015
40 10 30  40  9 31   S 1  V 1  B 2,,31256.059,0.088,  K-10  9  t 21 19,40,10,30,40,9,31,1,2,b,0.012320000000000003
40 10 30  40  9 31   S 2  V 1  B 2,31276.849296,31276.989,0.14,  K 10  9  t 21 19,40,10,30,40,9,31,2,2,b,0.019600000000000006
40 11 30  40 10 31   S 1  V 1  B 2,,34547.485,0.0026,  K-11 10  t 22 20,40,11,30,40,10,31,1,2,b,0.00036400000000000007
40 11 30  40 10 31   S 2  V 1  B 2,34547.472487,34547.481,0.14,  K-11-10  t 22 20,40,11,30,40,10,31,2,2,b,0.019600000000000006
40 11 29  40 10 31   S 1  V 1  B 2,34547.472487,34547.485,0.14,  K 11 10  t 23 20,40,11,29,40,10,31,1,2,c,0.019600000000000006
40 11 30  40 10 30   S 1  V 1  B 2,34547.472487,34547.485,0.14,  K-11-10  t 22 21,40,11,30,40,10,30,1,2,c,0.019600000000000006
40 11 29  40 10 30   S 1  V 1  B 2,,34547.485,0.0026,  K 11-10  t 23 21,40,11,29,40,10,30,1,2,b,0.00036400000000000007
40 11 29  40 10 30   S 2  V 1  B 2,34569.058103,34569.083999999995,0.14,  K 11 10  t 23 21,40,11,29,40,10,30,2,2,b,0.019600000000000006
40 12 29  40 11 30   S 1  V 1  B 2,37839.097336,37839.106999999996,0.15,  K-12-11  t 24 22,40,12,29,40,11,30,1,2,b,0.021000000000000005
40 12 29  40 11 30   S 2  V 1  B 2,37840.288131,37840.339,0.15,  K-12-11  t 24 22,40,12,29,40,11,30,2,2,b,0.021000000000000005
40 12 28  40 11 29   S 1  V 1  B 2,37839.097336,37839.106999999996,0.15,  K 12 11  t 25 23,40,12,28,40,11,29,1,2,b,0.021000000000000005
40 12 28  40 11 29   S 2  V 1  B 2,37861.302053,37861.33,0.15,  K 12 11  t 25 23,40,12,28,40,11,29,2,2,b,0.021000000000000005
41  9 33  41  8 34   S 1  V 1  B 2,27962.365626,27962.392,3.5e-09,  K  9 -8  t 18 16,41,9,33,41,8,34,1,2,b,4.900000000000001e-10
41  9 33  41  8 34   S 2  V 1  B 2,27959.93624,27959.957,0.11,  K -9 -8  t 18 16,41,9,33,41,8,34,2,2,b,0.015400000000000004
41  9 32  41  8 34   S 1  V 1  B 2,27962.365626,27962.392,0.11,  K -9 -8  t 19 16,41,9,32,41,8,34,1,2,c,0.015400000000000004
41  9 33  41  8 33   S 1  V 1  B 2,27962.365626,27962.392,0.11,  K  9  8  t 18 17,41,9,33,41,8,33,1,2,c,0.015400000000000004
41  9 32  41  8 33   S 1  V 1  B 2,27962.365626,27962.392,3.5e-09,  K -9  8  t 19 17,41,9,32,41,8,33,1,2,b,4.900000000000001e-10
41  9 32  41  8 33   S 2  V 1  B 2,,27982.5,0.11,  K  9  8  t 19 17,41,9,32,41,8,33,2,2,b,0.015400000000000004
41 10 32  41  9 33   S 1  V 1  B 2,,31253.496,0.062,  K-10  9  t 20 18,41,10,32,41,9,33,1,2,b,0.00868
41 10 32  41  9 33   S 2  V 1  B 2,31252.318311,31252.27,0.11,  K-10 -9  t 20 18,41,10,32,41,9,33,2,2,b,0.015400000000000002
41 10 31  41  9 33   S 1  V 1  B 2,31253.508099,31253.496,0.052,  K 10  9  t 21 18,41,10,31,41,9,33,1,2,c,0.00728
41 10 32  41  9 32   S 1  V 1  B 2,31253.508099,31253.496,0.052,  K-10 -9  t 20 19,41,10,32,41,9,32,1,2,c,0.00728
41 10 31  41  9 32   S 1  V 1  B 2,,31253.496,0.062,  K 10 -9  t 21 19,41,10,31,41,9,32,1,2,b,0.00868
41 10 31  41  9 32   S 2  V 1  B 2,31274.383181,31274.308999999997,0.11,  K 10  9  t 21 19,41,10,31,41,9,32,2,2,b,0.015400000000000002
41 11 31  41 10 32   S 1  V 1  B 2,34544.692349,34544.694,0.072,  K-11-10  t 22 20,41,11,31,41,10,32,1,2,b,0.01008
41 11 31  41 10 32   S 2  V 1  B 2,34544.692349,34544.69,0.12,  K-11-10  t 22 20,41,11,31,41,10,32,2,2,b,0.016800000000000002
41 11 30  41 10 32   S 1  V 1  B 2,34544.692349,34544.694,0.048,  K 11-10  t 23 20,41,11,30,41,10,32,1,2,c,0.006720000000000001
41 11 31  41 10 31   S 1  V 1  B 2,34544.692349,34544.694,0.048,  K-11 10  t 22 21,41,11,31,41,10,31,1,2,c,0.006720000000000001
41 11 30  41 10 31   S 1  V 1  B 2,34544.692349,34544.694,0.072,  K 11 10  t 23 21,41,11,30,41,10,31,1,2,b,0.01008
41 11 30  41 10 31   S 2  V 1  B 2,34566.122029,34566.170999999995,0.12,  K 11 10  t 23 21,41,11,30,41,10,31,2,2,b,0.016800000000000002
41 12 30  41 11 31   S 1  V 1  B 2,,37836.079,0.07,  K-12-11  t 24 22,41,12,30,41,11,31,1,2,b,0.009800000000000001
41 12 30  41 11 31   S 2  V 1  B 2,,37837.304000000004,0.12,  K-12-11  t 24 22,41,12,30,41,11,31,2,2,b,0.016800000000000002
41 12 29  41 11 31   S 1  V 1  B 2,,37836.079,0.055,  K 12-11  t 25 22,41,12,29,41,11,31,1,2,c,0.007700000000000001
41 12 30  41 11 30   S 1  V 1  B 2,,37836.079,0.055,  K-12 11  t 24 23,41,12,30,41,11,30,1,2,c,0.007700000000000001
41 12 29  41 11 30   S 1  V 1  B 2,,37836.079,0.07,  K 12 11  t 25 23,41,12,29,41,11,30,1,2,b,0.009800000000000001
41 12 29  41 11 30   S 2  V 1  B 2,37858.113159,37858.176999999996,0.12,  K 12 11  t 25 23,41,12,29,41,11,30,2,2,b,0.016800000000000002
42  9 34  42  8 35   S 2  V 1  B 2,,27957.553999999996,0.087,  K -9 -8  t 18 16,42,9,34,42,8,35,2,2,b,0.01218
42  9 33  42  8 35   S 1  V 1  B 2,27959.93624,27959.972,0.087,  K -9 -8  t 19 16,42,9,33,42,8,35,1,2,c,0.01218
42  9 34  42  8 34   S 1  V 1  B 2,27959.93624,27959.972,0.087,  K  9  8  t 18 17,42,9,34,42,8,34,1,2,c,0.01218
42  9 33  42  8 34   S 2  V 1  B 2,27979.997512,27979.966999999997,0.087,  K  9  8  t 19 17,42,9,33,42,8,34,2,2,b,0.01218
42 10 33  42  9 34   S 1  V 1  B 2,31250.908693,31250.861,0.092,  K-10  9  t 20 18,42,10,33,42,9,34,1,2,b,0.01288
42 10 33  42  9 34   S 2  V 1  B 2,31249.728323,31249.644,0.094,  K-10 -9  t 20 18,42,10,33,42,9,34,2,2,b,0.013160000000000002
42 10 32  42  9 34   S 1  V 1  B 2,31250.908693,31250.861,0.0012,  K 10  9  t 21 18,42,10,32,42,9,34,1,2,c,0.000168
42 10 33  42  9 33   S 1  V 1  B 2,31250.908693,31250.861,0.0012,  K-10 -9  t 20 19,42,10,33,42,9,33,1,2,c,0.000168
42 10 32  42  9 33   S 1  V 1  B 2,31250.908693,31250.861,0.092,  K 10 -9  t 21 19,42,10,32,42,9,33,1,2,b,0.01288
42 10 32  42  9 33   S 2  V 1  B 2,31271.543769,31271.555,0.094,  K 10  9  t 21 19,42,10,32,42,9,33,2,2,b,0.013160000000000002
42 11 32  42 10 33   S 1  V 1  B 2,34541.822241,34541.827,0.096,  K-11-10  t 22 20,42,11,32,42,10,33,1,2,b,0.013440000000000002
42 11 32  42 10 33   S 2  V 1  B 2,34541.822241,34541.824,0.099,  K-11-10  t 22 20,42,11,32,42,10,33,2,2,b,0.013860000000000003
42 11 31  42 10 33   S 1  V 1  B 2,34541.822241,34541.827,0.0028,  K 11-10  t 23 20,42,11,31,42,10,33,1,2,c,0.00039200000000000004
42 11 32  42 10 32   S 1  V 1  B 2,34541.822241,34541.827,0.0028,  K-11 10  t 22 21,42,11,32,42,10,32,1,2,c,0.00039200000000000004
42 11 31  42 10 32   S 1  V 1  B 2,34541.822241,34541.827,0.096,  K 11 10  t 23 21,42,11,31,42,10,32,1,2,b,0.013440000000000002
42 11 31  42 10 32   S 2  V 1  B 2,34563.156597,34563.181,0.099,  K 11 10  t 23 21,42,11,31,42,10,32,2,2,b,0.013860000000000003
42 12 31  42 11 32   S 1  V 1  B 2,,37832.971,0.048,  K-12-11  t 24 22,42,12,31,42,11,32,1,2,b,0.006720000000000001
42 12 31  42 11 32   S 2  V 1  B 2,37834.178263,37834.187999999995,0.1,  K-12-11  t 24 22,42,12,31,42,11,32,2,2,b,0.014000000000000002
42 12 30  42 11 32   S 1  V 1  B 2,37832.98489,37832.971,0.055,  K 12-11  t 25 22,42,12,30,42,11,32,1,2,c,0.007700000000000001
42 12 31  42 11 31   S 1  V 1  B 2,37832.98489,37832.971,0.055,  K-12 11  t 24 23,42,12,31,42,11,31,1,2,c,0.007700000000000001
42 12 30  42 11 31   S 1  V 1  B 2,,37832.971,0.048,  K 12 11  t 25 23,42,12,30,42,11,31,1,2,b,0.006720000000000001
42 12 30  42 11 31   S 2  V 1  B 2,,37854.94,0.1,  K 12 11  t 25 23,42,12,30,42,11,31,2,2,b,0.014000000000000002
43  9 35  43  8 36   S 2  V 1  B 2,,27955.083,0.071,  K -9 -8  t 18 16,43,9,35,43,8,36,2,2,b,0.009940000000000001
43  9 34  43  8 36   S 1  V 1  B 2,,27957.482,0.071,  K  9 -8  t 19 16,43,9,34,43,8,36,1,2,c,0.009940000000000001
43  9 35  43  8 35   S 1  V 1  B 2,,27957.482,0.071,  K -9  8  t 18 17,43,9,35,43,8,35,1,2,c,0.009940000000000001
43  9 34  43  8 35   S 2  V 1  B 2,,27977.360999999997,0.071,  K  9  8  t 19 17,43,9,34,43,8,35,2,2,b,0.009940000000000001
43 10 34  43  9 35   S 1  V 1  B 2,31248.160671,31248.154,0.077,  K 10 -9  t 20 18,43,10,34,43,9,35,1,2,b,0.010780000000000001
43 10 34  43  9 35   S 2  V 1  B 2,,31246.947,0.077,  K-10 -9  t 20 18,43,10,34,43,9,35,2,2,b,0.010780000000000001
43 10 33  43  9 34   S 1  V 1  B 2,31248.160671,31248.154,0.077,  K-10  9  t 21 19,43,10,33,43,9,34,1,2,b,0.010780000000000001
43 10 33  43  9 34   S 2  V 1  B 2,31268.704497,31268.727,0.077,  K 10  9  t 21 19,43,10,33,43,9,34,2,2,b,0.010780000000000001
43 11 33  43 10 34   S 1  V 1  B 2,,34538.884000000005,0.042,  K 11 10  t 22 20,43,11,33,43,10,34,1,2,b,0.005880000000000001
43 11 33  43 10 34   S 2  V 1  B 2,34538.838786,34538.882,0.081,  K-11-10  t 22 20,43,11,33,43,10,34,2,2,b,0.011340000000000001
43 11 32  43 10 34   S 1  V 1  B 2,34538.838786,34538.884000000005,0.038,  K-11 10  t 23 20,43,11,32,43,10,34,1,2,c,0.00532
43 11 33  43 10 33   S 1  V 1  B 2,34538.838786,34538.884000000005,0.038,  K 11-10  t 22 21,43,11,33,43,10,33,1,2,c,0.00532
43 11 32  43 10 33   S 1  V 1  B 2,,34538.884000000005,0.042,  K-11-10  t 23 21,43,11,32,43,10,33,1,2,b,0.005880000000000001
43 11 32  43 10 33   S 2  V 1  B 2,,34560.111999999994,0.081,  K 11 10  t 23 21,43,11,32,43,10,33,2,2,b,0.011340000000000001
43 12 32  43 11 33   S 2  V 1  B 2,37830.970019,37830.992,0.084,  K-12-11  t 24 22,43,12,32,43,11,33,2,2,b,0.011760000000000001
43 12 31  43 11 33   S 1  V 1  B 2,37829.792026,37829.782,0.084,  K 12 11  t 25 22,43,12,31,43,11,33,1,2,c,0.011760000000000001
43 12 32  43 11 32   S 1  V 1  B 2,37829.792026,37829.782,0.084,  K-12-11  t 24 23,43,12,32,43,11,32,1,2,c,0.011760000000000001
43 12 31  43 11 32   S 2  V 1  B 2,37851.729381,37851.621,0.084,  K 12 11  t 25 23,43,12,31,43,11,32,2,2,b,0.011760000000000001
44  9 36  44  8 37   S 2  V 1  B 2,,27952.54,0.058,  K -9 -8  t 18 16,44,9,36,44,8,37,2,2,b,0.00812
44  9 35  44  8 37   S 1  V 1  B 2,,27954.920000000002,0.058,  K -9 -8  t 19 16,44,9,35,44,8,37,1,2,c,0.00812
44  9 36  44  8 36   S 1  V 1  B 2,,27954.920000000002,0.058,  K  9  8  t 18 17,44,9,36,44,8,36,1,2,c,0.00812
44  9 35  44  8 36   S 2  V 1  B 2,,27974.682,0.058,  K  9  8  t 19 17,44,9,35,44,8,36,2,2,b,0.00812
44 10 35  44  9 36   S 1  V 1  B 2,,31245.373,0.061,  K 10  9  t 20 18,44,10,35,44,9,36,1,2,b,0.00854
44 10 35  44  9 36   S 2  V 1  B 2,,31244.176,0.062,  K-10 -9  t 20 18,44,10,35,44,9,36,2,2,b,0.00868
44 10 34  44  9 35   S 1  V 1  B 2,,31245.373,0.061,  K-10 -9  t 21 19,44,10,34,44,9,35,1,2,b,0.00854
44 10 34  44  9 35   S 2  V 1  B 2,31265.871579,31265.822,0.062,  K 10  9  t 21 19,44,10,34,44,9,35,2,2,b,0.00868
44 11 34  44 10 35   S 1  V 1  B 2,34535.827098,34535.865,0.021,  K-11 10  t 22 20,44,11,34,44,10,35,1,2,b,0.0029400000000000003
44 11 34  44 10 35   S 2  V 1  B 2,34535.827098,34535.863,0.066,  K-11-10  t 22 20,44,11,34,44,10,35,2,2,b,0.009240000000000002
44 11 33  44 10 35   S 1  V 1  B 2,34535.827098,34535.865,0.044,  K 11 10  t 23 20,44,11,33,44,10,35,1,2,c,0.0061600000000000005
44 11 34  44 10 34   S 1  V 1  B 2,34535.827098,34535.865,0.044,  K-11-10  t 22 21,44,11,34,44,10,34,1,2,c,0.0061600000000000005
44 11 33  44 10 34   S 1  V 1  B 2,34535.827098,34535.865,0.021,  K 11-10  t 23 21,44,11,33,44,10,34,1,2,b,0.0029400000000000003
44 11 33  44 10 34   S 2  V 1  B 2,,34556.964,0.066,  K 11 10  t 23 21,44,11,33,44,10,34,2,2,b,0.009240000000000002
44 12 33  44 11 34   S 1  V 1  B 2,,37826.512,0.055,  K-12-11  t 24 22,44,12,33,44,11,34,1,2,b,0.007700000000000001
44 12 33  44 11 34   S 2  V 1  B 2,,37827.714,0.068,  K-12-11  t 24 22,44,12,33,44,11,34,2,2,b,0.009520000000000002
44 12 32  44 11 34   S 1  V 1  B 2,37826.496414,37826.512,0.014,  K 12-11  t 25 22,44,12,32,44,11,34,1,2,c,0.0019600000000000004
44 12 33  44 11 33   S 1  V 1  B 2,37826.496414,37826.512,0.014,  K-12 11  t 24 23,44,12,33,44,11,33,1,2,c,0.0019600000000000004
44 12 32  44 11 33   S 1  V 1  B 2,,37826.512,0.055,  K 12 11  t 25 23,44,12,32,44,11,33,1,2,b,0.007700000000000001
44 12 32  44 11 33   S 2  V 1  B 2,,37848.218,0.068,  K 12 11  t 25 23,44,12,32,44,11,33,2,2,b,0.009520000000000002
45  9 37  45  8 38   S 2  V 1  B 2,,27949.925,0.047,  K -9 -8  t 18 16,45,9,37,45,8,38,2,2,b,0.006580000000000001
45  9 36  45  8 38   S 1  V 1  B 2,,27952.286,0.047,  K  9 -8  t 19 16,45,9,36,45,8,38,1,2,c,0.006580000000000001
45  9 37  45  8 37   S 1  V 1  B 2,,27952.286,0.047,  K -9  8  t 18 17,45,9,37,45,8,37,1,2,c,0.006580000000000001
45  9 36  45  8 37   S 2  V 1  B 2,,27971.928,0.047,  K  9  8  t 19 17,45,9,36,45,8,37,2,2,b,0.006580000000000001
45 10 36  45  9 37   S 1  V 1  B 2,,31242.518,0.05,  K-10 -9  t 20 18,45,10,36,45,9,37,1,2,b,0.007000000000000001
45 10 36  45  9 37   S 2  V 1  B 2,,31241.33,0.05,  K-10 -9  t 20 18,45,10,36,45,9,37,2,2,b,0.007000000000000001
45 10 35  45  9 36   S 1  V 1  B 2,,31242.518,0.05,  K 10  9  t 21 19,45,10,35,45,9,36,1,2,b,0.007000000000000001
45 10 35  45  9 36   S 2  V 1  B 2,,31262.842,0.05,  K 10  9  t 21 19,45,10,35,45,9,36,2,2,b,0.007000000000000001
45 11 35  45 10 36   S 1  V 1  B 2,,34532.767,0.021,  K 11-10  t 22 20,45,11,35,45,10,36,1,2,b,0.0029400000000000003
45 11 35  45 10 36   S 2  V 1  B 2,34532.771731,34532.767,0.053,  K-11-10  t 22 20,45,11,35,45,10,36,2,2,b,0.00742
45 11 34  45 10 36   S 1  V 1  B 2,34532.771731,34532.767,0.032,  K-11-10  t 23 20,45,11,34,45,10,36,1,2,c,0.0044800000000000005
45 11 35  45 10 35   S 1  V 1  B 2,34532.771731,34532.767,0.032,  K 11 10  t 22 21,45,11,35,45,10,35,1,2,c,0.0044800000000000005
45 11 34  45 10 35   S 1  V 1  B 2,,34532.767,0.021,  K-11 10  t 23 21,45,11,34,45,10,35,1,2,b,0.0029400000000000003
45 11 34  45 10 35   S 2  V 1  B 2,,34553.735,0.053,  K 11 10  t 23 21,45,11,34,45,10,35,2,2,b,0.00742
45 12 34  45 11 35   S 1  V 1  B 2,,37823.159,0.0083,  K-12 11  t 24 22,45,12,34,45,11,35,1,2,b,0.001162
45 12 34  45 11 35   S 2  V 1  B 2,,37824.354,0.055,  K-12-11  t 24 22,45,12,34,45,11,35,2,2,b,0.007700000000000001
45 12 33  45 11 35   S 1  V 1  B 2,,37823.159,0.047,  K 12 11  t 25 22,45,12,33,45,11,35,1,2,c,0.006580000000000001
45 12 34  45 11 34   S 1  V 1  B 2,,37823.159,0.047,  K-12-11  t 24 23,45,12,34,45,11,34,1,2,c,0.006580000000000001
45 12 33  45 11 34   S 1  V 1  B 2,,37823.159,0.0083,  K 12-11  t 25 23,45,12,33,45,11,34,1,2,b,0.001162
45 12 33  45 11 34   S 2  V 1  B 2,,37844.729999999996,0.055,  K 12 11  t 25 23,45,12,33,45,11,34,2,2,b,0.007700000000000001
46  9 38  46  8 39   S 2  V 1  B 2,,27947.236,0.037,  K -9 -8  t 18 16,46,9,38,46,8,39,2,2,b,0.005180000000000001
46  9 37  46  8 39   S 1  V 1  B 2,,27949.576,0.037,  K  9 -8  t 19 16,46,9,37,46,8,39,1,2,c,0.005180000000000001
46  9 38  46  8 38   S 1  V 1  B 2,,27949.576,0.037,  K -9  8  t 18 17,46,9,38,46,8,38,1,2,c,0.005180000000000001
46  9 37  46  8 38   S 2  V 1  B 2,,27969.097,0.037,  K  9  8  t 19 17,46,9,37,46,8,38,2,2,b,0.005180000000000001
46 10 37  46  9 38   S 1  V 1  B 2,,31239.587,0.04,  K 10 -9  t 20 18,46,10,37,46,9,38,1,2,b,0.005600000000000001
46 10 37  46  9 38   S 2  V 1  B 2,,31238.41,0.04,  K-10 -9  t 20 18,46,10,37,46,9,38,2,2,b,0.005600000000000001
46 10 36  46  9 37   S 1  V 1  B 2,,31239.587,0.04,  K-10  9  t 21 19,46,10,36,46,9,37,1,2,b,0.005600000000000001
46 10 36  46  9 37   S 2  V 1  B 2,,31259.783,0.04,  K 10  9  t 21 19,46,10,36,46,9,37,2,2,b,0.005600000000000001
46 11 36  46 10 37   S 1  V 1  B 2,34529.574375,34529.591,0.0064,  K 11 10  t 22 20,46,11,36,46,10,37,1,2,b,0.0008960000000000001
46 11 36  46 10 37   S 2  V 1  B 2,34529.574375,34529.592000000004,0.042,  K-11-10  t 22 20,46,11,36,46,10,37,2,2,b,0.005880000000000001
46 11 35  46 10 37   S 1  V 1  B 2,,34529.591,0.036,  K-11 10  t 23 20,46,11,35,46,10,37,1,2,c,0.00504
46 11 36  46 10 36   S 1  V 1  B 2,,34529.591,0.036,  K 11-10  t 22 21,46,11,36,46,10,36,1,2,c,0.00504
46 11 35  46 10 36   S 1  V 1  B 2,34529.574375,34529.591,0.0064,  K-11-10  t 23 21,46,11,35,46,10,36,1,2,b,0.0008960000000000001
46 11 35  46 10 36   S 2  V 1  B 2,,34550.426,0.042,  K 11 10  t 23 21,46,11,35,46,10,36,2,2,b,0.005880000000000001
46 12 35  46 11 36   S 1  V 1  B 2,,37819.725,0.026,  K-12 11  t 24 22,46,12,35,46,11,36,1,2,b,0.00364
46 12 35  46 11 36   S 2  V 1  B 2,,37820.912,0.044,  K-12-11  t 24 22,46,12,35,46,11,36,2,2,b,0.0061600000000000005
46 12 34  46 11 36   S 1  V 1  B 2,,37819.725,0.018,  K 12 11  t 25 22,46,12,34,46,11,36,1,2,c,0.00252
46 12 35  46 11 35   S 1  V 1  B 2,,37819.725,0.018,  K-12-11  t 24 23,46,12,35,46,11,35,1,2,c,0.00252
46 12 34  46 11 35   S 1  V 1  B 2,,37819.725,0.026,  K 12-11  t 25 23,46,12,34,46,11,35,1,2,b,0.00364
46 12 34  46 11 35   S 2  V 1  B 2,,37841.157,0.044,  K 12 11  t 25 23,46,12,34,46,11,35,2,2,b,0.0061600000000000005
47  9 39  47  8 40   S 2  V 1  B 2,,27944.471,0.03,  K -9 -8  t 18 16,47,9,39,47,8,40,2,2,b,0.004200000000000001
47  9 38  47  8 40   S 1  V 1  B 2,,27946.79,0.03,  K -9 -8  t 19 16,47,9,38,47,8,40,1,2,c,0.004200000000000001
47  9 39  47  8 39   S 1  V 1  B 2,,27946.79,0.03,  K  9  8  t 18 17,47,9,39,47,8,39,1,2,c,0.004200000000000001
